Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775202664,210,,Aggregated,401,0.1,540,840,1000,1200,1400,1500,1700,1800,2200,2600,2900,19186,3,540,662.7755906,12.9862,2858.4838,10279.27765
,,,,,,,,,,,,,,,,,,,,,,,
1775202665,210,,Aggregated,381.9,0.1,540,850,1000,1200,1400,1600,1700,1800,2200,2600,2900,19321,3,540,668.6158895,12.9862,2858.4838,10284.53336
,,,,,,,,,,,,,,,,,,,,,,,
1775202666,210,,Aggregated,356.9,0.1,550,860,1100,1200,1400,1600,1700,1800,2200,2600,2900,19423,3,550,672.6011094,12.9862,2858.4838,10290.57931
,,,,,,,,,,,,,,,,,,,,,,,
1775202667,210,,Aggregated,324.5,0,550,870,1100,1200,1400,1600,1700,1900,2300,2600,2900,19514,3,550,678.2271119,12.9862,2858.4838,10291.25095
,,,,,,,,,,,,,,,,,,,,,,,
1775202668,210,,Aggregated,288.3,0,550,880,1100,1200,1400,1600,1800,2000,2500,2700,2900,19644,3,550,687.0669558,12.9862,2858.4838,10297.57977
,,,,,,,,,,,,,,,,,,,,,,,
1775202669,210,,Aggregated,250,0,550,880,1100,1200,1500,1600,1900,2100,2500,2700,2900,19753,3,550,692.6737459,12.9862,2858.4838,10306.48428
,,,,,,,,,,,,,,,,,,,,,,,
1775202670,210,,Aggregated,214.2,0,560,890,1100,1200,1500,1700,1900,2100,2500,2700,2900,19876,3,560,698.335878,12.9862,2858.4838,10311.29307
,,,,,,,,,,,,,,,,,,,,,,,
1775202671,220,,Aggregated,184,0,560,900,1100,1200,1500,1700,1900,2100,2500,2700,2900,20005,3,560,704.0658061,12.9862,2858.4838,10313.83719
,,,,,,,,,,,,,,,,,,,,,,,
1775202672,230,,Aggregated,149.2,0,570,900,1100,1200,1500,1700,1900,2100,2500,2700,2900,20135,3,570,708.9774255,12.9862,2858.4838,10318.55843
,,,,,,,,,,,,,,,,,,,,,,,
1775202673,240,,Aggregated,120.9,0,570,910,1100,1200,1500,1700,2000,2100,2500,2700,2900,20269,3,570,714.2200478,12.9862,2858.4838,10317.87222
,,,,,,,,,,,,,,,,,,,,,,,
1775202674,240,,Aggregated,120.4,0,570,910,1100,1200,1500,1700,2000,2100,2500,2700,2900,20400,3,570,720.1260531,12.9862,2858.4838,10323.41975
,,,,,,,,,,,,,,,,,,,,,,,
1775202675,240,,Aggregated,120.7,0,570,920,1100,1200,1500,1800,2000,2100,2500,2700,2900,20644,3,570,722.8733205,9.0927,2858.4838,10314.21832
,,,,,,,,,,,,,,,,,,,,,,,
1775202676,240,,Aggregated,120.9,0,560,910,1100,1200,1500,1800,2000,2200,2500,2700,2900,21069,3,560,719.9869028,9.0927,2858.4838,10288.58119
,,,,,,,,,,,,,,,,,,,,,,,
1775202677,240,,Aggregated,120.7,0,550,900,1100,1200,1500,1800,2100,2300,2800,3100,3200,21479,3,550,718.8181137,9.0927,3249.0706,10267.6944
,,,,,,,,,,,,,,,,,,,,,,,
1775202678,240,,Aggregated,136.2,0,550,890,1100,1200,1500,1800,2100,2300,2900,3400,3500,21915,3,550,713.5777474,9.0927,3505.548,10250.86521
,,,,,,,,,,,,,,,,,,,,,,,
1775202679,240,,Aggregated,167.6,0,550,890,1100,1200,1500,1800,2100,2300,2900,3400,3500,22248,3,550,713.2880072,9.0927,3505.548,10239.07196
,,,,,,,,,,,,,,,,,,,,,,,
1775202680,240,,Aggregated,197.4,0,540,880,1100,1200,1500,1800,2100,2300,2900,3400,3500,22637,3,540,708.997445,9.0927,3505.548,10227.00535
,,,,,,,,,,,,,,,,,,,,,,,
1775202681,240,,Aggregated,226.3,0,540,870,1100,1200,1500,1800,2000,2200,2900,3400,3500,22991,3,540,706.5934965,9.0927,3505.548,10215.23096
,,,,,,,,,,,,,,,,,,,,,,,
1775202682,240,,Aggregated,249,0,540,860,1100,1200,1500,1800,2000,2200,2900,3400,3500,23434,3,540,701.6545559,9.0927,3505.548,10200.89135
,,,,,,,,,,,,,,,,,,,,,,,
1775202683,240,,Aggregated,276.3,0,530,850,1100,1200,1500,1800,2000,2200,2900,3400,3500,23729,3,530,699.2055619,9.0927,3505.548,10199.10072
,,,,,,,,,,,,,,,,,,,,,,,
1775202684,240,,Aggregated,298.2,0,540,850,1100,1200,1500,1800,2000,2200,2900,3400,3500,23841,3,540,700.8721082,9.0927,3505.548,10201.24269
,,,,,,,,,,,,,,,,,,,,,,,
1775202685,240,,Aggregated,328,0,540,860,1100,1200,1500,1800,2000,2200,2900,3400,3500,23973,3,540,705.5846467,9.0927,3505.548,10196.70625
,,,,,,,,,,,,,,,,,,,,,,,
1775202687,240,,Aggregated,343.5,0,540,870,1100,1200,1500,1800,2100,2200,2800,3400,3500,24080,3,540,710.3462594,9.0927,3505.548,10199.63904
,,,,,,,,,,,,,,,,,,,,,,,
1775202688,240,,Aggregated,327.9,0,540,880,1100,1200,1600,1800,2100,2300,2800,3400,3500,24201,3,540,716.5292465,9.0927,3505.548,10205.83835
,,,,,,,,,,,,,,,,,,,,,,,
1775202689,240,,Aggregated,297.4,0,550,880,1100,1200,1600,1900,2200,2300,2800,3400,3500,24327,3,550,723.3739497,9.0927,3505.548,10210.6048
,,,,,,,,,,,,,,,,,,,,,,,
1775202690,240,,Aggregated,270.7,0,550,890,1100,1200,1600,1900,2200,2300,2800,3400,3500,24463,3,550,729.1270126,9.0927,3505.548,10211.14152
,,,,,,,,,,,,,,,,,,,,,,,
1775202691,240,,Aggregated,239.7,0,550,900,1100,1300,1600,1900,2200,2300,2800,3400,3500,24577,3,550,734.3884248,9.0927,3505.548,10214.2967
,,,,,,,,,,,,,,,,,,,,,,,
1775202692,250,,Aggregated,220.2,0,550,900,1100,1300,1600,2000,2200,2300,2800,3400,3500,24700,3,550,739.2080126,9.0927,3505.548,10219.14243
,,,,,,,,,,,,,,,,,,,,,,,
1775202693,260,,Aggregated,192.2,0,560,910,1100,1300,1600,2000,2200,2300,2800,3400,3500,24833,4,560,744.4166766,9.0927,3505.548,10219.05903
,,,,,,,,,,,,,,,,,,,,,,,
1775202694,270,,Aggregated,168.9,0,560,910,1100,1300,1700,2000,2200,2400,2800,3400,3500,24974,4,560,749.9555683,9.0927,3505.548,10224.08797
,,,,,,,,,,,,,,,,,,,,,,,
1775202695,270,,Aggregated,138.8,0.1,560,920,1200,1300,1700,2000,2200,2400,2800,3400,3500,25101,4,560,755.6592066,9.0927,3505.548,10222.70268
,,,,,,,,,,,,,,,,,,,,,,,
1775202696,270,,Aggregated,122.9,0.1,570,920,1200,1300,1700,2100,2300,2400,2800,3400,3500,25233,4,570,762.1429757,9.0927,3505.548,10227.11667
,,,,,,,,,,,,,,,,,,,,,,,
1775202697,270,,Aggregated,124.3,0.1,570,930,1200,1300,1700,2100,2300,2400,2800,3400,3500,25357,4,570,767.5843804,9.0927,3505.548,10225.88477
,,,,,,,,,,,,,,,,,,,,,,,
1775202698,270,,Aggregated,123.6,0.1,570,930,1200,1300,1700,2100,2300,2400,2900,3400,3500,25493,4,570,773.3604725,9.0927,3505.548,10223.93288
,,,,,,,,,,,,,,,,,,,,,,,
1775202699,270,,Aggregated,126.3,0.1,570,930,1200,1300,1800,2100,2300,2500,2900,3400,3500,25800,4,570,773.3150428,9.0927,3505.548,10213.08535
,,,,,,,,,,,,,,,,,,,,,,,
1775202700,270,,Aggregated,127.2,0.1,560,920,1200,1300,1800,2100,2400,2500,3000,3400,3500,26238,4,560,772.2305724,9.0927,3505.548,10188.94535
,,,,,,,,,,,,,,,,,,,,,,,
1775202701,270,,Aggregated,147.7,0.1,550,910,1200,1300,1800,2100,2400,2600,3300,3600,3800,26797,4,550,770.1500858,9.0927,3812.9635,10171.03788
,,,,,,,,,,,,,,,,,,,,,,,
1775202702,270,,Aggregated,175,0.1,540,910,1200,1300,1800,2100,2400,2600,3300,3900,4000,27145,4,540,766.6656733,9.0927,4044.1824,10176.78777
,,,,,,,,,,,,,,,,,,,,,,,
1775202703,270,,Aggregated,214.7,0.1,550,910,1200,1300,1800,2100,2400,2600,3300,3900,4000,27282,4,550,767.7117758,9.0927,4044.1824,10184.41493
,,,,,,,,,,,,,,,,,,,,,,,
1775202704,270,,Aggregated,242.6,0.1,550,910,1200,1300,1800,2100,2400,2600,3300,3900,4000,27725,4,550,768.5551614,9.0927,4044.1824,10151.62287
,,,,,,,,,,,,,,,,,,,,,,,
1775202705,270,,Aggregated,243.8,0,540,900,1200,1300,1700,2100,2400,2600,3300,3900,4000,28215,4,540,764.1870902,9.0927,4044.1824,10137.46801
,,,,,,,,,,,,,,,,,,,,,,,
1775202706,270,,Aggregated,272.5,0,540,900,1100,1300,1700,2100,2400,2600,3300,3900,4000,28638,4,540,760.3192846,9.0927,4044.1824,10126.40869
,,,,,,,,,,,,,,,,,,,,,,,
1775202707,270,,Aggregated,302,0,540,900,1100,1300,1700,2100,2400,2600,3300,3900,4000,28826,4,540,759.8574661,9.0927,4044.1824,10135.95632
,,,,,,,,,,,,,,,,,,,,,,,
1775202708,270,,Aggregated,334.5,0,540,900,1100,1300,1700,2100,2400,2600,3300,3900,4000,28960,4,540,762.1737734,9.0927,4044.1824,10134.33311
,,,,,,,,,,,,,,,,,,,,,,,
1775202709,270,,Aggregated,345.5,0,550,910,1200,1300,1800,2100,2400,2600,3300,3900,4000,29086,4,550,766.9654664,9.0927,4044.1824,10131.34357
,,,,,,,,,,,,,,,,,,,,,,,
1775202710,270,,Aggregated,346.1,0,550,910,1200,1300,1800,2100,2400,2600,3300,3900,4000,29205,4,550,772.1714777,9.0927,4044.1824,10133.13268
,,,,,,,,,,,,,,,,,,,,,,,
1775202711,270,,Aggregated,327.2,0,550,920,1200,1300,1800,2200,2400,2600,3300,3900,4000,29328,4,550,777.5507166,9.0927,4044.1824,10136.95486
,,,,,,,,,,,,,,,,,,,,,,,
1775202712,280,,Aggregated,296.5,0,550,920,1200,1300,1800,2200,2400,2600,3300,3900,4000,29451,4,550,782.7740551,9.0927,4044.1824,10142.14404
,,,,,,,,,,,,,,,,,,,,,,,
1775202713,290,,Aggregated,257.5,0,550,920,1200,1400,1900,2200,2500,2600,3300,3900,4000,29573,4,550,787.9428265,9.0927,4044.1824,10145.26413
,,,,,,,,,,,,,,,,,,,,,,,
1775202714,300,,Aggregated,230.2,0,560,930,1200,1400,1900,2200,2500,2700,3300,3900,4000,29702,4,560,793.1502064,9.0927,4044.1824,10147.77251
,,,,,,,,,,,,,,,,,,,,,,,
1775202715,300,,Aggregated,227.6,0,560,940,1200,1400,1900,2300,2500,2700,3300,3900,4000,29837,4,560,799.4322403,9.0927,4044.1824,10150.36391
,,,,,,,,,,,,,,,,,,,,,,,
1775202716,300,,Aggregated,199,0,560,940,1200,1400,1900,2300,2500,2700,3300,3900,4000,29959,4,560,805.1626132,9.0927,4044.1824,10152.91775
,,,,,,,,,,,,,,,,,,,,,,,
1775202717,300,,Aggregated,170.9,0,570,950,1200,1400,2000,2300,2500,2700,3300,3800,4000,30087,4,570,810.3608603,9.0927,4044.1824,10154.08093
,,,,,,,,,,,,,,,,,,,,,,,
1775202718,300,,Aggregated,137.9,0,570,950,1200,1400,2000,2300,2600,2700,3300,3800,4000,30206,4,570,816.6881646,9.0927,4044.1824,10155.89055
,,,,,,,,,,,,,,,,,,,,,,,
1775202719,300,,Aggregated,126.6,0,570,960,1200,1400,2000,2400,2600,2700,3300,3800,4000,30339,4,570,823.0672137,9.0927,4044.1824,10155.93042
,,,,,,,,,,,,,,,,,,,,,,,
1775202720,300,,Aggregated,124.4,0,570,970,1200,1400,2000,2400,2600,2800,3300,3800,4000,30456,4,570,829.4125576,9.0927,4044.1824,10156.71749
,,,,,,,,,,,,,,,,,,,,,,,
1775202721,300,,Aggregated,124.1,0,570,970,1200,1400,2000,2400,2700,2800,3300,3800,4000,30698,4,570,832.3829183,9.0927,4044.1824,10151.14929
,,,,,,,,,,,,,,,,,,,,,,,
1775202722,300,,Aggregated,123.8,0,570,970,1200,1400,2000,2400,2700,2800,3300,3800,4000,31039,4,570,832.8182252,9.0927,4044.1824,10141.8307
,,,,,,,,,,,,,,,,,,,,,,,
1775202723,300,,Aggregated,129.8,0,560,960,1200,1400,2100,2400,2700,2900,3400,3900,4000,31464,4,560,833.5127554,9.0927,4044.1824,10125.21647
,,,,,,,,,,,,,,,,,,,,,,,
1775202724,300,,Aggregated,147.7,0,560,950,1200,1400,2100,2400,2700,2900,3600,4200,4400,31920,4,560,832.1331497,9.0927,4357.874,10114.42876
,,,,,,,,,,,,,,,,,,,,,,,
1775202725,300,,Aggregated,177.4,0,560,950,1200,1400,2000,2400,2700,2900,3600,4300,4900,32324,4,560,831.4567663,9.0927,4907.9096,10112.48998
,,,,,,,,,,,,,,,,,,,,,,,
1775202726,300,,Aggregated,213.4,0,550,940,1200,1400,2000,2400,2700,2900,3600,4300,4900,32823,4,550,825.8845636,9.0927,4907.9096,10100.55132
,,,,,,,,,,,,,,,,,,,,,,,
1775202727,300,,Aggregated,225.8,0,550,930,1200,1400,2000,2400,2700,2900,3600,4300,4900,33335,4,550,820.3790833,9.0927,4907.9096,10087.59445
,,,,,,,,,,,,,,,,,,,,,,,
1775202728,300,,Aggregated,274.1,0,540,920,1200,1400,2000,2400,2700,2900,3600,4300,4900,33909,4,540,814.0510044,9.0927,4907.9096,10080.36816
,,,,,,,,,,,,,,,,,,,,,,,
1775202729,300,,Aggregated,306.5,0,540,910,1200,1400,2000,2400,2700,2900,3600,4300,4900,34456,4,540,807.7233316,9.0927,4907.9096,10064.26387
,,,,,,,,,,,,,,,,,,,,,,,
1775202730,300,,Aggregated,351.5,0,530,900,1200,1400,2000,2400,2700,2900,3600,4300,4900,34933,4,530,803.210211,9.0927,4907.9096,10051.68508
,,,,,,,,,,,,,,,,,,,,,,,
1775202731,300,,Aggregated,394.3,0,530,890,1200,1300,2000,2400,2700,2900,3600,4300,4900,35455,4,530,798.4711954,9.0927,4907.9096,10044.10786
,,,,,,,,,,,,,,,,,,,,,,,
1775202732,310,,Aggregated,431.8,0,520,870,1100,1300,2000,2400,2700,2900,3600,4300,4900,36038,4,520,792.2178223,9.0927,4907.9096,10027.77565
,,,,,,,,,,,,,,,,,,,,,,,
1775202733,320,,Aggregated,467.8,0,510,860,1100,1300,1900,2400,2700,2900,3600,4300,4900,36524,5,510,787.9835036,9.0927,4907.9096,10021.34605
,,,,,,,,,,,,,,,,,,,,,,,
1775202734,330,,Aggregated,491.9,0,510,860,1100,1300,1900,2400,2700,2900,3600,4300,4900,37066,5,510,783.777048,9.0927,4907.9096,10009.15016
,,,,,,,,,,,,,,,,,,,,,,,
1775202735,330,,Aggregated,501.6,0.1,500,850,1100,1300,1900,2400,2700,2800,3600,4300,4900,37639,5,500,779.13198,9.0927,4907.9096,9997.054704
,,,,,,,,,,,,,,,,,,,,,,,
1775202736,330,,Aggregated,503.5,0.1,500,840,1100,1300,1900,2400,2700,2800,3600,4300,4900,38204,5,500,774.7702062,9.0927,4907.9096,9986.923045
,,,,,,,,,,,,,,,,,,,,,,,
1775202737,330,,Aggregated,533.3,0.1,490,840,1100,1300,1900,2300,2700,2800,3600,4300,4900,38716,5,490,771.2243982,9.0927,4907.9096,9976.177653
,,,,,,,,,,,,,,,,,,,,,,,
1775202738,330,,Aggregated,528.2,0.1,490,830,1100,1300,1900,2300,2700,2800,3500,4300,4900,39261,5,490,767.6499139,9.0927,4907.9096,9960.833473
,,,,,,,,,,,,,,,,,,,,,,,
1775202739,330,,Aggregated,534.7,0.1,490,830,1100,1300,1900,2300,2700,2800,3500,4300,4900,39756,5,490,764.4103591,9.0927,4907.9096,9954.437645
,,,,,,,,,,,,,,,,,,,,,,,
1775202740,330,,Aggregated,531.7,0.1,480,820,1100,1200,1800,2300,2700,2800,3500,4300,4900,40264,5,480,761.4958257,9.0927,4907.9096,9944.067952
,,,,,,,,,,,,,,,,,,,,,,,
1775202741,330,,Aggregated,525.7,0.1,480,820,1100,1200,1800,2300,2700,2800,3500,4300,4900,40824,5,480,757.88453,9.0927,4907.9096,9933.509308
,,,,,,,,,,,,,,,,,,,,,,,
1775202742,330,,Aggregated,532,0.1,470,810,1100,1200,1800,2300,2600,2800,3500,4300,4900,41381,5,470,753.890419,9.0927,4907.9096,9919.699234
,,,,,,,,,,,,,,,,,,,,,,,
1775202743,330,,Aggregated,531.3,0.1,470,810,1000,1200,1800,2300,2600,2800,3500,4300,4900,41901,5,470,751.0464042,9.0927,4907.9096,9916.749338
,,,,,,,,,,,,,,,,,,,,,,,
1775202744,330,,Aggregated,531,0.1,470,800,1000,1200,1800,2300,2600,2800,3500,4300,4900,42519,5,470,746.8677214,9.0927,4907.9096,9905.908041
,,,,,,,,,,,,,,,,,,,,,,,
1775202745,330,,Aggregated,535.5,0,470,790,1000,1200,1800,2300,2600,2800,3500,4300,4900,43073,5,470,743.1172085,9.0927,4907.9096,9899.630627
,,,,,,,,,,,,,,,,,,,,,,,
1775202746,330,,Aggregated,538.2,0,460,780,1000,1200,1800,2300,2600,2800,3500,4300,4900,43634,5,460,739.5770144,9.0927,4907.9096,9884.868107
,,,,,,,,,,,,,,,,,,,,,,,
1775202747,330,,Aggregated,539.9,0,460,780,1000,1200,1800,2300,2600,2800,3500,4300,4900,44079,5,460,737.8887775,9.0927,4907.9096,9876.780757
,,,,,,,,,,,,,,,,,,,,,,,
1775202748,330,,Aggregated,538.5,0,460,780,1000,1200,1700,2300,2600,2800,3500,4300,4900,44528,5,460,736.5277528,9.0927,4907.9096,9872.661067
,,,,,,,,,,,,,,,,,,,,,,,
1775202749,330,,Aggregated,533.6,0,460,780,1000,1200,1700,2300,2600,2800,3500,4300,4900,45028,5,460,734.6334613,9.0927,4907.9096,9862.410855
,,,,,,,,,,,,,,,,,,,,,,,
1775202750,330,,Aggregated,527.9,0,460,780,1000,1200,1700,2300,2600,2800,3500,4300,4900,45470,5,460,733.4448316,9.0927,4907.9096,9858.670992
,,,,,,,,,,,,,,,,,,,,,,,
1775202751,330,,Aggregated,527.5,0,460,770,1000,1200,1700,2300,2600,2800,3500,4300,4900,46023,5,460,730.8473215,9.0927,4907.9096,9849.606957
,,,,,,,,,,,,,,,,,,,,,,,
1775202752,340,,Aggregated,518.1,0,460,770,1000,1200,1700,2300,2600,2800,3500,4300,4900,46568,5,460,727.8028812,9.0927,4907.9096,9840.803148
,,,,,,,,,,,,,,,,,,,,,,,
1775202753,350,,Aggregated,512.6,0,460,760,1000,1200,1700,2200,2600,2800,3500,4300,4900,47128,6,460,725.6005394,9.0927,4907.9096,9835.786624
,,,,,,,,,,,,,,,,,,,,,,,
1775202754,360,,Aggregated,516.2,0,450,760,990,1200,1700,2200,2600,2800,3500,4300,4900,47695,6,450,722.9258183,9.0927,4907.9096,9829.853381
,,,,,,,,,,,,,,,,,,,,,,,
1775202755,360,,Aggregated,512.4,0,450,760,990,1100,1700,2200,2600,2800,3500,4300,4900,48234,6,450,720.6348688,9.0927,4907.9096,9818.525915
,,,,,,,,,,,,,,,,,,,,,,,
1775202756,360,,Aggregated,516,0.1,450,750,990,1100,1700,2200,2600,2800,3500,4300,4900,48847,6,450,717.7971258,9.0927,4907.9096,9807.740823
,,,,,,,,,,,,,,,,,,,,,,,
1775202757,360,,Aggregated,512.7,0.1,450,750,980,1100,1600,2200,2600,2800,3400,4300,4900,49406,6,450,715.5384893,9.0927,4907.9096,9797.097923
,,,,,,,,,,,,,,,,,,,,,,,
1775202758,360,,Aggregated,515.8,0.1,450,750,980,1100,1600,2200,2600,2800,3400,4300,4900,49959,6,450,713.4254012,9.0927,4907.9096,9789.32949
,,,,,,,,,,,,,,,,,,,,,,,
1775202759,360,,Aggregated,529.9,0.1,450,740,970,1100,1600,2200,2600,2800,3400,4300,4900,50515,6,450,711.3207599,9.0927,4907.9096,9784.569851
,,,,,,,,,,,,,,,,,,,,,,,
1775202760,360,,Aggregated,537.3,0.1,440,740,970,1100,1600,2200,2600,2800,3400,4300,4900,51087,6,440,709.1927763,9.0927,4907.9096,9772.883512
,,,,,,,,,,,,,,,,,,,,,,,
1775202761,360,,Aggregated,541.1,0.1,440,740,970,1100,1600,2200,2600,2800,3400,4300,4900,51668,6,440,707.3631722,9.0927,4907.9096,9773.781741
,,,,,,,,,,,,,,,,,,,,,,,
1775202762,360,,Aggregated,552.8,0.1,440,730,960,1100,1600,2200,2600,2800,3400,4300,4900,52218,7,440,705.1460934,9.0927,4907.9096,9765.398771
,,,,,,,,,,,,,,,,,,,,,,,
1775202763,360,,Aggregated,560.4,0.1,440,730,960,1100,1600,2200,2600,2800,3400,4300,4900,52765,7,440,703.506322,9.0927,4907.9096,9757.15461
,,,,,,,,,,,,,,,,,,,,,,,
1775202764,360,,Aggregated,558.4,0.1,440,730,960,1100,1600,2200,2600,2800,3400,4300,4900,53346,7,440,701.6196032,9.0927,4907.9096,9752.154932
,,,,,,,,,,,,,,,,,,,,,,,
1775202765,360,,Aggregated,561.1,0.2,440,730,950,1100,1600,2200,2600,2800,3400,4300,4900,53917,7,440,699.4759077,9.0927,4907.9096,9745.009533
,,,,,,,,,,,,,,,,,,,,,,,
1775202766,360,,Aggregated,558.2,0.1,430,730,950,1100,1600,2200,2600,2800,3400,4300,4900,54465,7,430,697.4887493,9.0927,4907.9096,9736.264776
,,,,,,,,,,,,,,,,,,,,,,,
1775202767,360,,Aggregated,561.9,0.1,440,730,950,1100,1600,2200,2600,2700,3400,4300,4900,54898,7,440,697.1350354,9.0927,4907.9096,9734.609694
,,,,,,,,,,,,,,,,,,,,,,,
1775202768,360,,Aggregated,561.6,0.1,440,730,950,1100,1600,2200,2600,2700,3400,4300,4900,55365,7,440,696.6642156,9.0927,4907.9096,9730.251639
,,,,,,,,,,,,,,,,,,,,,,,
1775202769,360,,Aggregated,546.3,0.1,440,730,950,1100,1600,2100,2600,2700,3400,4300,4900,55816,7,440,696.9750314,9.0927,4907.9096,9727.439766
,,,,,,,,,,,,,,,,,,,,,,,
1775202770,360,,Aggregated,540.3,0.1,440,720,950,1100,1600,2100,2600,2700,3400,4300,4900,56350,7,440,695.9227742,9.0927,4907.9096,9721.537764
,,,,,,,,,,,,,,,,,,,,,,,
1775202771,360,,Aggregated,532.3,0.1,440,730,950,1100,1500,2100,2600,2700,3400,4300,4900,56568,8,440,696.5710261,9.0927,4907.9096,9734.890062
,,,,,,,,,,,,,,,,,,,,,,,
1775202772,370,,Aggregated,523.9,0.1,440,730,950,1100,1600,2100,2600,2700,3400,4300,4900,56725,8,440,698.4621399,9.0927,4907.9096,9738.310992
,,,,,,,,,,,,,,,,,,,,,,,
1775202773,380,,Aggregated,511,0.2,440,730,960,1100,1600,2200,2600,2700,3400,4300,4900,56862,8,440,701.5448328,9.0927,4907.9096,9737.117266
,,,,,,,,,,,,,,,,,,,,,,,
1775202774,390,,Aggregated,471.8,0.2,440,730,960,1100,1600,2200,2600,2800,3400,4300,4900,56986,8,440,705.1841012,9.0927,4907.9096,9736.518619
,,,,,,,,,,,,,,,,,,,,,,,
1775202775,390,,Aggregated,434.4,0.1,440,740,960,1100,1600,2200,2600,2800,3400,4300,4900,57107,8,440,709.3403556,9.0927,4907.9096,9737.311696
,,,,,,,,,,,,,,,,,,,,,,,
1775202776,390,,Aggregated,391.7,0.1,440,740,970,1100,1600,2200,2600,2900,3500,4300,4900,57237,8,440,714.2418144,9.0927,4907.9096,9739.140748
,,,,,,,,,,,,,,,,,,,,,,,
1775202777,390,,Aggregated,346.8,0.1,450,740,970,1100,1600,2200,2700,3000,3600,4300,4900,57352,8,450,719.311769,9.0927,4907.9096,9743.962111
,,,,,,,,,,,,,,,,,,,,,,,
1775202778,390,,Aggregated,301.5,0.1,450,740,980,1100,1700,2300,2700,3100,3700,4300,4900,57486,8,450,724.8951367,9.0927,4907.9096,9747.61956
,,,,,,,,,,,,,,,,,,,,,,,
1775202779,390,,Aggregated,268,0.1,450,750,980,1100,1700,2300,2700,3200,3800,4300,4900,57608,8,450,729.7251889,9.0927,4907.9096,9750.006787
,,,,,,,,,,,,,,,,,,,,,,,
1775202780,390,,Aggregated,230.6,0.1,450,750,980,1100,1700,2300,2800,3300,3800,4300,4900,57724,8,450,734.2585934,9.0927,4907.9096,9752.378491
,,,,,,,,,,,,,,,,,,,,,,,
1775202781,390,,Aggregated,199,0.1,450,750,990,1100,1700,2300,2800,3300,3800,4300,4900,57854,8,450,739.2664573,9.0927,4907.9096,9755.083313
,,,,,,,,,,,,,,,,,,,,,,,
1775202782,390,,Aggregated,163.6,0.1,450,760,990,1100,1700,2400,2900,3400,3800,4300,4900,57993,8,450,743.9321069,9.0927,4907.9096,9758.17759
,,,,,,,,,,,,,,,,,,,,,,,
1775202783,390,,Aggregated,132.5,0,450,760,990,1100,1700,2400,3000,3400,3800,4300,4900,58116,9,450,748.7726489,9.0927,4907.9096,9760.487318
,,,,,,,,,,,,,,,,,,,,,,,
1775202784,390,,Aggregated,129.4,0,450,770,1000,1200,1800,2400,3100,3400,3800,4300,4900,58566,9,450,755.3220228,9.0927,4907.9096,9742.546665
,,,,,,,,,,,,,,,,,,,,,,,
1775202785,390,,Aggregated,125.6,0,460,770,1000,1200,1800,2400,3100,3400,3900,4700,5100,59043,9,460,756.7356501,9.0927,5115.6486,9747.406382
,,,,,,,,,,,,,,,,,,,,,,,
1775202786,390,,Aggregated,124.4,0.1,460,760,1000,1200,1800,2400,3100,3400,3900,4900,5200,59530,9,460,756.7046445,9.0927,5229.6094,9741.849538
,,,,,,,,,,,,,,,,,,,,,,,
1775202787,390,,Aggregated,164.1,0.1,460,760,1000,1200,1800,2400,3100,3400,3900,4900,5200,59982,9,460,756.3763269,9.0927,5229.6094,9737.803741
,,,,,,,,,,,,,,,,,,,,,,,
1775202788,390,,Aggregated,195.8,0.1,460,760,1000,1200,1700,2400,3100,3400,3900,4800,5200,60561,9,460,755.3327372,9.0927,5229.6094,9730.129886
,,,,,,,,,,,,,,,,,,,,,,,
1775202789,390,,Aggregated,234.4,0.1,460,760,1000,1200,1700,2400,3100,3400,3900,4800,5200,61078,9,460,754.144232,9.0927,5229.6094,9731.693474
,,,,,,,,,,,,,,,,,,,,,,,
1775202790,390,,Aggregated,268.1,0.1,460,760,990,1100,1700,2400,3000,3400,3900,4800,5200,61650,9,460,752.404142,9.0927,5229.6094,9723.830787
,,,,,,,,,,,,,,,,,,,,,,,
1775202791,400,,Aggregated,310.9,0.1,460,760,990,1100,1700,2400,3000,3400,3900,4800,5200,62143,9,460,751.5021751,9.0927,5229.6094,9724.200634
,,,,,,,,,,,,,,,,,,,,,,,
1775202792,410,,Aggregated,352.2,0.1,460,750,990,1100,1700,2400,3000,3400,3900,4800,5200,62708,9,460,750.5275771,9.0927,5229.6094,9717.834551
,,,,,,,,,,,,,,,,,,,,,,,
1775202794,420,,Aggregated,395.2,0.1,460,750,990,1100,1700,2400,3000,3400,3900,4800,5200,63234,9,460,749.8798359,9.0927,5229.6094,9716.033906
,,,,,,,,,,,,,,,,,,,,,,,
1775202795,420,,Aggregated,469.2,0.1,460,750,990,1100,1700,2400,3000,3400,3900,4800,5200,63677,11,460,749.6926024,9.0927,5229.6094,9714.429087
,,,,,,,,,,,,,,,,,,,,,,,
1775202796,420,,Aggregated,469.2,0.1,460,750,990,1100,1700,2400,3000,3400,3900,4800,5200,64222,11,460,749.2288631,9.0927,5229.6094,9710.394071
,,,,,,,,,,,,,,,,,,,,,,,
1775202797,420,,Aggregated,501.5,0.2,460,750,990,1100,1700,2400,3000,3400,3900,4800,5200,64803,12,460,748.1617059,9.0927,5229.6094,9704.097681
