Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1775223595,210,,Aggregated,45.1,0,2400,2900,3200,3400,4100,4600,5200,5600,6500,6900,6900,5111,0,2400,2501.034455,253.3081,6862.8412,10329.27666
,,,,,,,,,,,,,,,,,,,,,,,
1775223596,210,,Aggregated,47.3,0,2400,2900,3200,3400,4100,4600,5300,5600,6600,6900,6900,5154,0,2400,2511.735534,253.3081,6920.3357,10321.18161
,,,,,,,,,,,,,,,,,,,,,,,
1775223597,210,,Aggregated,48.9,0,2400,2900,3200,3400,4100,4600,5300,5700,6700,7000,7000,5236,0,2400,2531.493491,253.3081,7032.1911,10305
,,,,,,,,,,,,,,,,,,,,,,,
1775223598,210,,Aggregated,46.8,0,2400,2900,3200,3400,4100,4700,5300,5700,6700,7000,7000,5266,0,2400,2539.688767,253.3081,7032.1911,10301.32434
,,,,,,,,,,,,,,,,,,,,,,,
1775223599,210,,Aggregated,46.8,0,2500,2900,3300,3500,4200,4700,5400,5800,6900,8700,8700,5308,0,2500,2556.10275,253.3081,8725.7925,10316.89638
,,,,,,,,,,,,,,,,,,,,,,,
1775223600,210,,Aggregated,49.7,0,2500,2900,3300,3500,4200,4700,5400,5900,6900,8700,8700,5364,0,2500,2569.266672,253.3081,8725.7925,10314.97241
,,,,,,,,,,,,,,,,,,,,,,,
1775223601,210,,Aggregated,50.9,0,2500,3000,3300,3500,4200,4700,5400,5900,7000,8700,8700,5424,0,2500,2585.611803,253.3081,8725.7925,10318.18013
,,,,,,,,,,,,,,,,,,,,,,,
1775223602,210,,Aggregated,51.8,0,2500,3000,3300,3500,4200,4800,5400,5900,7300,8700,8700,5451,0,2500,2594.193199,253.3081,8725.7925,10329.05283
,,,,,,,,,,,,,,,,,,,,,,,
1775223603,210,,Aggregated,51.8,0,2500,3000,3300,3600,4200,4800,5500,6000,7300,8700,8700,5528,0,2500,2614.460923,253.3081,8725.7925,10335.07453
,,,,,,,,,,,,,,,,,,,,,,,
1775223604,210,,Aggregated,52.3,0,2500,3000,3300,3600,4300,4800,5600,6000,7300,8700,8700,5574,0,2500,2623.664187,253.3081,8725.7925,10341.35432
,,,,,,,,,,,,,,,,,,,,,,,
1775223605,210,,Aggregated,53.3,0,2600,3000,3400,3600,4300,4800,5600,6000,7300,8700,8700,5626,0,2600,2635.825555,253.3081,8725.7925,10342.86154
,,,,,,,,,,,,,,,,,,,,,,,
1775223606,210,,Aggregated,52.3,0,2600,3000,3400,3600,4300,4900,5600,6000,7300,8700,8700,5662,0,2600,2643.083402,253.3081,8725.7925,10345.95514
,,,,,,,,,,,,,,,,,,,,,,,
1775223607,210,,Aggregated,49.8,0,2600,3000,3400,3600,4300,4900,5600,6000,7300,8700,8700,5751,0,2600,2660.476479,253.3081,8725.7925,10325.76752
,,,,,,,,,,,,,,,,,,,,,,,
1775223608,210,,Aggregated,52,0,2600,3000,3400,3600,4300,4900,5600,6000,7300,8700,8700,5781,0,2600,2666.98907,253.3081,8725.7925,10326.73257
,,,,,,,,,,,,,,,,,,,,,,,
1775223609,220,,Aggregated,51.3,0,2600,3100,3400,3700,4400,4900,5600,6000,7300,8700,8700,5844,0,2600,2681.989084,253.3081,8725.7925,10328.96595
,,,,,,,,,,,,,,,,,,,,,,,
1775223610,230,,Aggregated,51.5,0,2600,3100,3400,3700,4400,4900,5600,6100,7300,8700,8700,5884,0,2600,2689.000743,253.3081,8725.7925,10331.05812
,,,,,,,,,,,,,,,,,,,,,,,
1775223611,240,,Aggregated,52.7,0,2600,3100,3400,3700,4400,4900,5600,6100,7300,8700,8700,5931,0,2600,2696.490125,253.3081,8725.7925,10320.12089
,,,,,,,,,,,,,,,,,,,,,,,
1775223612,240,,Aggregated,50.9,0,2700,3100,3500,3700,4400,5000,5600,6100,7300,8700,8700,5977,0,2700,2708.58694,253.3081,8725.7925,10316.78183
,,,,,,,,,,,,,,,,,,,,,,,
1775223613,240,,Aggregated,49.9,0,2700,3100,3500,3700,4400,5000,5700,6200,7200,8700,8700,6027,0,2700,2724.508024,253.3081,8725.7925,10320.55384
,,,,,,,,,,,,,,,,,,,,,,,
1775223614,240,,Aggregated,50.6,0,2700,3100,3500,3700,4500,5000,5700,6200,7300,8700,8700,6064,0,2700,2736.473326,253.3081,8725.7925,10317.82965
,,,,,,,,,,,,,,,,,,,,,,,
1775223615,240,,Aggregated,45.7,0,2700,3200,3500,3800,4500,5100,5800,6300,7600,8700,8700,6128,0,2700,2757.587371,253.3081,8725.7925,10318.65437
,,,,,,,,,,,,,,,,,,,,,,,
1775223616,240,,Aggregated,48.7,0,2700,3200,3600,3800,4500,5100,5800,6300,7700,8800,8800,6176,0,2700,2774.699078,253.3081,8756.8671,10326.2215
,,,,,,,,,,,,,,,,,,,,,,,
1775223617,240,,Aggregated,51.8,0,2700,3200,3600,3800,4500,5200,5900,6300,7700,8800,8800,6206,1,2700,2782.890173,253.3081,8756.8671,10328.01144
,,,,,,,,,,,,,,,,,,,,,,,
1775223618,240,,Aggregated,51.8,0,2700,3200,3600,3800,4600,5200,5900,6400,7700,8800,8800,6275,1,2700,2798.086552,253.3081,8756.8671,10312.4196
,,,,,,,,,,,,,,,,,,,,,,,
1775223619,240,,Aggregated,48.4,0,2700,3200,3600,3900,4600,5200,5900,6400,7700,8800,8800,6326,1,2700,2811.589988,253.3081,8756.8671,10302.78138
,,,,,,,,,,,,,,,,,,,,,,,
1775223620,240,,Aggregated,50.6,0.1,2700,3300,3600,3900,4600,5300,6000,6500,8000,8800,8800,6392,1,2700,2834.860185,253.3081,8756.8671,10321.11311
,,,,,,,,,,,,,,,,,,,,,,,
1775223621,240,,Aggregated,48.3,0.1,2800,3300,3700,3900,4600,5300,6100,6600,8100,8800,8800,6446,1,2800,2851.838743,253.3081,8783.9749,10333.09587
,,,,,,,,,,,,,,,,,,,,,,,
1775223622,240,,Aggregated,51.2,0.1,2800,3300,3700,3900,4600,5300,6100,6600,8600,8800,8800,6508,1,2800,2864.489108,253.3081,8783.9749,10330.5083
,,,,,,,,,,,,,,,,,,,,,,,
1775223623,240,,Aggregated,51.8,0.1,2800,3300,3700,3900,4600,5300,6100,6600,8600,8800,8800,6547,1,2800,2869.728516,253.3081,8783.9749,10319.61479
,,,,,,,,,,,,,,,,,,,,,,,
1775223624,240,,Aggregated,54.2,0.1,2800,3300,3700,3900,4600,5300,6100,6600,8600,8800,8800,6620,1,2800,2880.593627,253.3081,8783.9749,10304.51813
,,,,,,,,,,,,,,,,,,,,,,,
1775223625,240,,Aggregated,55.5,0.1,2800,3300,3700,4000,4600,5300,6100,6700,8600,8800,8800,6693,1,2800,2893.712533,253.3081,8783.9749,10293.51636
,,,,,,,,,,,,,,,,,,,,,,,
1775223626,240,,Aggregated,55.6,0.1,2800,3400,3700,4000,4700,5300,6200,6700,8600,8800,8800,6712,1,2800,2898.931993,253.3081,8783.9749,10301.368
,,,,,,,,,,,,,,,,,,,,,,,
1775223627,240,,Aggregated,52.1,0.1,2800,3400,3700,4000,4700,5400,6200,6800,8600,8800,8800,6779,1,2800,2914.622357,253.3081,8783.9749,10302.2198
,,,,,,,,,,,,,,,,,,,,,,,
1775223628,240,,Aggregated,53.3,0.1,2800,3400,3800,4000,4700,5400,6300,6800,8600,8800,8800,6834,1,2800,2929.277141,253.3081,8783.9749,10315.66037
,,,,,,,,,,,,,,,,,,,,,,,
1775223629,250,,Aggregated,53.3,0.1,2800,3400,3800,4000,4700,5400,6300,6800,8600,8800,8800,6889,1,2800,2937.159448,253.3081,8783.9749,10310.39686
,,,,,,,,,,,,,,,,,,,,,,,
1775223630,260,,Aggregated,51.8,0,2800,3400,3800,4000,4700,5400,6400,6800,8600,8800,8800,6934,1,2800,2951.216257,253.3081,8783.9749,10330.23594
,,,,,,,,,,,,,,,,,,,,,,,
1775223631,270,,Aggregated,53.6,0,2900,3400,3800,4000,4800,5500,6400,6900,8600,8800,8800,6979,1,2900,2962.456647,253.3081,8783.9749,10331.37111
,,,,,,,,,,,,,,,,,,,,,,,
1775223632,270,,Aggregated,51,0,2900,3400,3800,4100,4800,5500,6400,6900,8200,8800,8800,7028,1,2900,2969.12211,253.3081,8783.9749,10326.82186
,,,,,,,,,,,,,,,,,,,,,,,
1775223633,270,,Aggregated,50.7,0,2900,3400,3800,4100,4800,5500,6400,7000,8200,8800,8800,7046,1,2900,2973.742046,253.3081,8783.9749,10322.75319
,,,,,,,,,,,,,,,,,,,,,,,
1775223634,270,,Aggregated,50.4,0,2900,3500,3800,4100,4800,5600,6500,7000,8200,8800,8800,7127,1,2900,2998.124659,253.3081,8783.9749,10325.05697
,,,,,,,,,,,,,,,,,,,,,,,
1775223635,270,,Aggregated,50.1,0,2900,3500,3900,4100,4900,5600,6600,7000,8200,8800,8800,7215,1,2900,3021.540755,253.3081,8783.9749,10330.12668
,,,,,,,,,,,,,,,,,,,,,,,
1775223636,270,,Aggregated,50,0,2900,3500,3900,4100,4900,5600,6600,7000,8200,8800,8800,7245,1,2900,3028.375257,253.3081,8783.9749,10326.32547
,,,,,,,,,,,,,,,,,,,,,,,
1775223637,270,,Aggregated,49,0,2900,3500,3900,4200,4900,5700,6600,7000,8200,8800,8800,7282,1,2900,3037.383296,253.3081,8783.9749,10325.62497
,,,,,,,,,,,,,,,,,,,,,,,
1775223638,270,,Aggregated,51.5,0,2900,3500,3900,4200,5000,5700,6600,7100,8200,8800,8800,7327,1,2900,3049.664835,253.3081,8783.9749,10322.93394
,,,,,,,,,,,,,,,,,,,,,,,
1775223639,270,,Aggregated,50.9,0,2900,3500,3900,4200,5000,5700,6600,7100,8200,8800,8800,7364,1,2900,3057.761137,253.3081,8783.9749,10311.28422
,,,,,,,,,,,,,,,,,,,,,,,
1775223640,270,,Aggregated,50.4,0,2900,3600,3900,4200,5000,5800,6600,7300,8600,9400,9400,7434,1,2900,3080.243059,253.3081,9445.5361,10313.5456
,,,,,,,,,,,,,,,,,,,,,,,
1775223641,270,,Aggregated,50.7,0,3000,3600,4000,4200,5100,5900,6700,7300,9100,11000,11000,7507,1,3000,3104.922584,253.3081,11043.009,10321.50739
,,,,,,,,,,,,,,,,,,,,,,,
1775223642,270,,Aggregated,52.1,0,3000,3600,4000,4300,5100,5900,6800,7400,9300,13000,13000,7532,1,3000,3113.290934,253.3081,12533.7681,10328.33484
,,,,,,,,,,,,,,,,,,,,,,,
1775223643,270,,Aggregated,53.2,0,3000,3600,4000,4300,5100,5900,6800,7500,9300,13000,13000,7585,1,3000,3126.995726,253.3081,12533.7681,10330.94107
,,,,,,,,,,,,,,,,,,,,,,,
1775223644,270,,Aggregated,51,0,3000,3600,4000,4300,5100,5900,6800,7500,9500,13000,13000,7634,1,3000,3139.367429,253.3081,12533.7681,10338.48389
,,,,,,,,,,,,,,,,,,,,,,,
1775223645,270,,Aggregated,50.2,0,3000,3600,4000,4300,5200,6000,6900,7600,9500,13000,13000,7700,1,3000,3155.480826,253.3081,12533.7681,10342.32195
,,,,,,,,,,,,,,,,,,,,,,,
1775223646,270,,Aggregated,49.6,0,3000,3600,4100,4400,5200,6000,6900,7600,9500,13000,13000,7746,1,3000,3169.464451,253.3081,12533.7681,10349.93739
,,,,,,,,,,,,,,,,,,,,,,,
1775223647,270,,Aggregated,55.2,0,3000,3700,4100,4400,5200,6000,7000,7600,9500,13000,13000,7783,1,3000,3179.182293,253.3081,12533.7681,10360.63163
,,,,,,,,,,,,,,,,,,,,,,,
1775223648,270,,Aggregated,52.4,0,3000,3700,4100,4400,5300,6100,7000,7700,9500,13000,13000,7853,1,3000,3194.500554,253.3081,12533.7681,10356.25799
,,,,,,,,,,,,,,,,,,,,,,,
1775223649,280,,Aggregated,51.2,0,3000,3700,4100,4400,5300,6100,7000,7700,9500,13000,13000,7888,1,3000,3202.296775,253.3081,12533.7681,10361.90847
,,,,,,,,,,,,,,,,,,,,,,,
1775223650,290,,Aggregated,53.8,0,3100,3700,4100,4400,5300,6100,7000,7700,9500,13000,13000,7962,1,3100,3223.907801,253.3081,12533.7681,10355.97639
,,,,,,,,,,,,,,,,,,,,,,,
1775223651,300,,Aggregated,51.5,0,3100,3700,4200,4500,5400,6100,7000,7700,9500,13000,13000,8010,1,3100,3236.127903,253.3081,12533.7681,10357.43009
,,,,,,,,,,,,,,,,,,,,,,,
1775223652,300,,Aggregated,48.7,0,3100,3700,4200,4500,5400,6200,7100,7700,9500,13000,13000,8040,1,3100,3241.683255,253.3081,12533.7681,10352.33843
,,,,,,,,,,,,,,,,,,,,,,,
1775223653,300,,Aggregated,48.3,0,3100,3800,4200,4500,5400,6200,7100,7800,9500,13000,13000,8109,1,3100,3259.020112,253.3081,12533.7681,10357.8144
,,,,,,,,,,,,,,,,,,,,,,,
1775223654,300,,Aggregated,50,0,3100,3800,4200,4500,5400,6200,7100,7800,9600,13000,13000,8155,1,3100,3271.957467,253.3081,12533.7681,10366.38075
,,,,,,,,,,,,,,,,,,,,,,,
1775223655,300,,Aggregated,53.2,0,3100,3800,4200,4600,5400,6300,7100,7800,9600,13000,13000,8218,1,3100,3288.531389,253.3081,12533.7681,10368.19372
,,,,,,,,,,,,,,,,,,,,,,,
1775223656,300,,Aggregated,53.8,0,3100,3800,4300,4600,5400,6200,7100,7800,9600,13000,13000,8313,1,3100,3298.417295,253.3081,12533.7681,10345.18597
,,,,,,,,,,,,,,,,,,,,,,,
1775223657,300,,Aggregated,48.3,0,3100,3800,4300,4600,5400,6300,7200,7800,9600,13000,13000,8327,1,3100,3302.401125,253.3081,12533.7681,10347.31164
,,,,,,,,,,,,,,,,,,,,,,,
1775223658,300,,Aggregated,48.5,0,3100,3800,4300,4600,5500,6300,7200,7900,9600,13000,13000,8349,1,3100,3309.972751,253.3081,12533.7681,10353.39645
,,,,,,,,,,,,,,,,,,,,,,,
1775223659,300,,Aggregated,55.7,0,3100,3800,4300,4600,5500,6300,7200,7900,9600,13000,13000,8401,1,3100,3324.508068,253.3081,12533.7681,10350.87751
,,,,,,,,,,,,,,,,,,,,,,,
1775223660,300,,Aggregated,51.6,0,3200,3800,4300,4600,5500,6300,7200,7900,9600,13000,13000,8430,1,3200,3331.549652,253.3081,12533.7681,10345.96453
,,,,,,,,,,,,,,,,,,,,,,,
1775223661,300,,Aggregated,47.9,0,3200,3900,4300,4600,5600,6400,7300,8000,9900,13000,13000,8490,1,3200,3353.083593,253.3081,12533.7681,10338.44323
,,,,,,,,,,,,,,,,,,,,,,,
1775223662,300,,Aggregated,50.4,0,3200,3900,4400,4700,5600,6500,7500,8200,11000,13000,13000,8576,1,3200,3386.631402,253.3081,12533.7681,10345.35553
,,,,,,,,,,,,,,,,,,,,,,,
1775223663,300,,Aggregated,47,0,3200,3900,4400,4700,5700,6600,7600,8500,11000,13000,13000,8630,1,3200,3412.439792,253.3081,12533.7681,10363.88482
,,,,,,,,,,,,,,,,,,,,,,,
1775223664,300,,Aggregated,52.1,0,3200,3900,4400,4700,5700,6600,7700,8500,11000,13000,13000,8679,1,3200,3425.16273,253.3081,12533.7681,10366.89573
,,,,,,,,,,,,,,,,,,,,,,,
1775223665,300,,Aggregated,51.8,0,3200,3900,4400,4700,5700,6600,7700,8500,11000,13000,13000,8709,1,3200,3428.252919,253.3081,12533.7681,10361.82363
,,,,,,,,,,,,,,,,,,,,,,,
1775223666,300,,Aggregated,50.4,0,3200,3900,4400,4700,5700,6600,7700,8500,11000,13000,13000,8815,1,3200,3442.574016,253.3081,12533.7681,10355.58809
,,,,,,,,,,,,,,,,,,,,,,,
1775223667,300,,Aggregated,51.1,0,3300,4000,4500,4800,5800,6600,7700,8500,11000,13000,13000,8881,1,3300,3458.43097,253.3081,12533.7681,10363.66366
,,,,,,,,,,,,,,,,,,,,,,,
1775223668,310,,Aggregated,50.2,0,3300,4000,4500,4800,5800,6600,7700,8500,11000,13000,13000,8940,1,3300,3469.605886,253.3081,12533.7681,10358.28423
,,,,,,,,,,,,,,,,,,,,,,,
1775223669,320,,Aggregated,50.4,0,3300,4000,4500,4800,5800,6600,7700,8500,11000,13000,13000,8986,1,3300,3478.352952,253.3081,12533.7681,10362.65569
,,,,,,,,,,,,,,,,,,,,,,,
1775223670,330,,Aggregated,53.9,0,3300,4000,4500,4800,5800,6700,7800,8500,11000,13000,13000,9032,1,3300,3484.88881,253.3081,12533.7681,10359.53277
,,,,,,,,,,,,,,,,,,,,,,,
1775223671,330,,Aggregated,58.8,0,3300,4000,4500,4800,5800,6700,7800,8600,11000,13000,13000,9087,1,3300,3493.001284,253.3081,12533.7681,10348.40321
,,,,,,,,,,,,,,,,,,,,,,,
1775223672,330,,Aggregated,59.8,0,3300,4000,4500,4800,5800,6700,7800,8500,11000,13000,13000,9133,1,3300,3500.665992,253.3081,12533.7681,10347.27866
,,,,,,,,,,,,,,,,,,,,,,,
1775223673,330,,Aggregated,60,0,3300,4000,4500,4800,5800,6700,7800,8500,11000,13000,13000,9161,1,3300,3507.078929,253.3081,12533.7681,10345.0799
,,,,,,,,,,,,,,,,,,,,,,,
1775223674,330,,Aggregated,56.7,0,3300,4100,4600,4900,5900,6700,7900,8600,11000,13000,13000,9240,1,3300,3528.202393,253.3081,12533.7681,10357.28874
,,,,,,,,,,,,,,,,,,,,,,,
1775223675,330,,Aggregated,54,0,3300,4100,4600,4900,5900,6700,7900,8600,11000,13000,13000,9263,1,3300,3534.516891,253.3081,12533.7681,10356.49131
,,,,,,,,,,,,,,,,,,,,,,,
1775223676,330,,Aggregated,52.5,0,3400,4100,4600,4900,5900,6800,8000,8700,11000,13000,13000,9362,1,3400,3562.281733,253.3081,12533.7681,10358.45952
,,,,,,,,,,,,,,,,,,,,,,,
1775223677,330,,Aggregated,56.4,0,3400,4100,4600,5000,6000,6900,8000,8700,11000,13000,13000,9448,1,3400,3589.976796,253.3081,12533.7681,10375.46962
,,,,,,,,,,,,,,,,,,,,,,,
1775223678,330,,Aggregated,53.3,0,3400,4100,4600,5000,6000,6900,8000,8700,11000,13000,13000,9483,1,3400,3595.653126,253.3081,12533.7681,10369.89898
,,,,,,,,,,,,,,,,,,,,,,,
1775223679,330,,Aggregated,55.1,0,3400,4100,4600,5000,6000,6900,8000,8700,11000,13000,13000,9522,1,3400,3600.101594,253.3081,12533.7681,10364.14892
,,,,,,,,,,,,,,,,,,,,,,,
1775223680,330,,Aggregated,56.4,0,3400,4200,4600,5000,6000,6900,8000,8700,11000,13000,13000,9541,1,3400,3603.054395,253.3081,12533.7681,10363.95965
,,,,,,,,,,,,,,,,,,,,,,,
1775223681,330,,Aggregated,55.1,0,3400,4200,4700,5000,6000,6900,8000,8800,11000,13000,13000,9604,1,3400,3616.571343,253.3081,12533.7681,10359.08236
,,,,,,,,,,,,,,,,,,,,,,,
1775223682,330,,Aggregated,53.1,0,3400,4200,4700,5000,6000,6900,8000,8800,11000,13000,13000,9635,1,3400,3623.565243,253.3081,12533.7681,10354.75817
,,,,,,,,,,,,,,,,,,,,,,,
1775223683,330,,Aggregated,51.4,0,3400,4200,4700,5100,6100,6900,8100,8800,11000,13000,13000,9691,1,3400,3639.099332,253.3081,12533.7681,10348.16221
,,,,,,,,,,,,,,,,,,,,,,,
1775223684,330,,Aggregated,50.7,0,3400,4200,4800,5100,6200,7000,8200,9000,12000,13000,13000,9791,1,3400,3674.981961,253.3081,12786.6374,10352.13819
,,,,,,,,,,,,,,,,,,,,,,,
1775223685,330,,Aggregated,50.2,0,3500,4200,4800,5200,6200,7100,8300,9100,12000,13000,13000,9872,1,3500,3698.798932,253.3081,12786.6374,10363.03799
,,,,,,,,,,,,,,,,,,,,,,,
1775223686,330,,Aggregated,51.7,0,3500,4300,4800,5200,6200,7100,8300,9100,12000,13000,13000,9897,1,3500,3702.898065,253.3081,12786.6374,10360.36587
,,,,,,,,,,,,,,,,,,,,,,,
1775223687,330,,Aggregated,54.3,0,3500,4300,4800,5200,6200,7100,8400,9100,12000,14000,14000,9937,2,3500,3711.795292,253.3081,14023.1901,10361.0958
,,,,,,,,,,,,,,,,,,,,,,,
1775223688,340,,Aggregated,60.9,0,3500,4300,4800,5200,6200,7100,8400,9100,12000,14000,14000,9975,2,3500,3717.481554,253.3081,14023.1901,10358.85484
,,,,,,,,,,,,,,,,,,,,,,,
1775223689,350,,Aggregated,52.6,0,3500,4300,4800,5200,6200,7100,8300,9100,12000,13000,14000,10004,2,3500,3721.743994,253.3081,14023.1901,10352.55928
,,,,,,,,,,,,,,,,,,,,,,,
1775223690,360,,Aggregated,48.8,0.1,3500,4300,4800,5200,6200,7100,8300,9100,12000,13000,14000,10055,2,3500,3729.190659,253.3081,14023.1901,10350.29349
,,,,,,,,,,,,,,,,,,,,,,,
1775223691,360,,Aggregated,48.1,0.1,3500,4300,4900,5300,6300,7200,8400,9100,12000,13000,14000,10141,2,3500,3753.902532,253.3081,14023.1901,10349.83227
,,,,,,,,,,,,,,,,,,,,,,,
1775223693,360,,Aggregated,47.4,0.1,3500,4400,4900,5300,6300,7200,8500,9200,12000,13000,14000,10229,2,3500,3780.05027,253.3081,14023.1901,10361.25672
,,,,,,,,,,,,,,,,,,,,,,,
1775223694,360,,Aggregated,50.9,0.1,3600,4400,4900,5300,6400,7300,8500,9300,12000,13000,14000,10286,2,3600,3793.007916,253.3081,14023.1901,10370.28155
,,,,,,,,,,,,,,,,,,,,,,,
1775223695,360,,Aggregated,53.5,0.1,3600,4400,4900,5300,6400,7300,8500,9300,12000,13000,14000,10323,2,3600,3798.237084,253.3081,14023.1901,10367.78601
,,,,,,,,,,,,,,,,,,,,,,,
1775223696,360,,Aggregated,59.4,0.1,3600,4400,5000,5400,6400,7300,8500,9300,12000,13000,14000,10376,2,3600,3806.870768,253.3081,14023.1901,10360.54867
,,,,,,,,,,,,,,,,,,,,,,,
1775223697,360,,Aggregated,59.5,0.1,3600,4400,5000,5400,6400,7300,8500,9300,12000,13000,14000,10416,2,3600,3812.837847,253.3081,14023.1901,10355.90227
,,,,,,,,,,,,,,,,,,,,,,,
1775223698,360,,Aggregated,53.2,0.1,3600,4400,5000,5400,6400,7300,8500,9300,12000,13000,14000,10512,2,3600,3834.197381,253.3081,14023.1901,10343.28253
,,,,,,,,,,,,,,,,,,,,,,,
1775223699,360,,Aggregated,50.4,0.1,3600,4400,5000,5400,6400,7300,8500,9300,12000,13000,14000,10523,2,3600,3836.334487,253.3081,14023.1901,10341.10719
,,,,,,,,,,,,,,,,,,,,,,,
1775223700,360,,Aggregated,51.9,0.1,3600,4500,5000,5400,6500,7300,8600,9300,12000,13000,14000,10602,2,3600,3857.188653,253.3081,14023.1901,10345.2857
,,,,,,,,,,,,,,,,,,,,,,,
1775223701,360,,Aggregated,57.5,0,3600,4500,5100,5400,6500,7400,8600,9400,12000,13000,14000,10646,2,3600,3869.769462,253.3081,14023.1901,10351.84839
,,,,,,,,,,,,,,,,,,,,,,,
1775223702,360,,Aggregated,59.8,0,3600,4500,5100,5500,6500,7400,8700,9500,12000,13000,14000,10705,2,3600,3888.997992,253.3081,14023.1901,10363.40925
,,,,,,,,,,,,,,,,,,,,,,,
1775223703,360,,Aggregated,59.1,0,3600,4500,5100,5500,6500,7400,8700,9500,12000,13000,14000,10722,2,3600,3892.951245,253.3081,14023.1901,10363.07704
,,,,,,,,,,,,,,,,,,,,,,,
1775223704,360,,Aggregated,59.1,0,3700,4500,5100,5500,6500,7500,8700,9600,12000,13000,14000,10777,2,3700,3905.489968,253.3081,14023.1901,10361.58727
,,,,,,,,,,,,,,,,,,,,,,,
1775223705,360,,Aggregated,48.9,0,3700,4600,5200,5500,6600,7600,8800,9700,12000,14000,14000,10887,2,3700,3930.726325,253.3081,14023.1901,10360.32984
,,,,,,,,,,,,,,,,,,,,,,,
1775223706,360,,Aggregated,49.1,0,3700,4600,5200,5600,6600,7700,8900,9700,12000,14000,14000,10973,2,3700,3953.791086,253.3081,14023.1901,10354.77053
,,,,,,,,,,,,,,,,,,,,,,,
1775223707,360,,Aggregated,56.3,0,3700,4600,5200,5600,6600,7700,8900,9700,12000,14000,14000,11020,2,3700,3961.77212,253.3081,14023.1901,10358.11633
,,,,,,,,,,,,,,,,,,,,,,,
1775223708,360,,Aggregated,56.3,0,3700,4600,5200,5600,6600,7700,9000,9700,12000,14000,14000,11063,2,3700,3967.242699,253.3081,14023.1901,10361.84172
,,,,,,,,,,,,,,,,,,,,,,,
1775223709,370,,Aggregated,57.7,0,3700,4600,5200,5600,6600,7700,9000,9700,12000,14000,14000,11104,2,3700,3973.02723,253.3081,14023.1901,10360.86113
,,,,,,,,,,,,,,,,,,,,,,,
1775223710,380,,Aggregated,55.1,0,3700,4600,5200,5600,6700,7700,9000,9700,12000,14000,14000,11190,2,3700,3984.785472,253.3081,14023.1901,10356.20036
,,,,,,,,,,,,,,,,,,,,,,,
1775223711,390,,Aggregated,58,0,3800,4600,5200,5600,6700,7700,9000,9700,12000,14000,14000,11223,2,3800,3989.797546,253.3081,14023.1901,10352.29546
,,,,,,,,,,,,,,,,,,,,,,,
1775223712,390,,Aggregated,57.5,0,3800,4600,5200,5600,6700,7700,9000,9700,12000,14000,14000,11260,2,3800,3996.32049,253.3081,14023.1901,10349.17202
,,,,,,,,,,,,,,,,,,,,,,,
1775223713,390,,Aggregated,57.4,0,3800,4700,5300,5600,6700,7700,9000,9700,12000,14000,14000,11329,2,3800,4009.446952,253.3081,14023.1901,10345.64728
,,,,,,,,,,,,,,,,,,,,,,,
1775223714,390,,Aggregated,55.5,0,3800,4700,5300,5600,6700,7700,9000,9800,12000,14000,14000,11376,2,3800,4018.502309,253.3081,14023.1901,10342.49165
,,,,,,,,,,,,,,,,,,,,,,,
1775223715,390,,Aggregated,60.9,0,3800,4700,5300,5600,6700,7800,9000,9800,12000,14000,14000,11417,2,3800,4029.68571,253.3081,14023.1901,10352.02146
,,,,,,,,,,,,,,,,,,,,,,,
1775223716,390,,Aggregated,60.9,0,3800,4700,5300,5600,6700,7800,9100,9800,12000,14000,14000,11446,2,3800,4036.854143,253.3081,14023.1901,10354.25581
,,,,,,,,,,,,,,,,,,,,,,,
1775223717,390,,Aggregated,58.8,0,3800,4700,5300,5700,6800,7900,9100,9900,12000,14000,14000,11506,2,3800,4055.26738,253.3081,14023.1901,10359.47097
,,,,,,,,,,,,,,,,,,,,,,,
1775223718,390,,Aggregated,48.4,0,3800,4700,5300,5700,6800,7900,9200,10000,12000,14000,14000,11546,2,3800,4069.252639,253.3081,14023.1901,10357.77932
,,,,,,,,,,,,,,,,,,,,,,,
1775223719,390,,Aggregated,48.4,0,3800,4700,5400,5700,6900,8000,9300,10000,12000,14000,14000,11673,2,3800,4101.506555,253.3081,14023.1901,10372.94414
,,,,,,,,,,,,,,,,,,,,,,,
1775223720,390,,Aggregated,44.5,0,3900,4800,5400,5800,7000,8100,9400,10000,13000,14000,14000,11786,2,3900,4135.931687,253.3081,14038.9348,10376.03877
,,,,,,,,,,,,,,,,,,,,,,,
1775223721,390,,Aggregated,57,0,3900,4800,5400,5800,7000,8100,9500,10000,13000,14000,14000,11799,2,3900,4139.359679,253.3081,14038.9348,10377.04153
,,,,,,,,,,,,,,,,,,,,,,,
1775223722,390,,Aggregated,56.2,0,3900,4800,5400,5800,7000,8100,9400,10000,13000,14000,14000,11846,2,3900,4142.668679,253.3081,14038.9348,10368.39971
,,,,,,,,,,,,,,,,,,,,,,,
1775223723,390,,Aggregated,57.8,0,3900,4800,5400,5800,7000,8100,9400,10000,13000,14000,14000,11865,2,3900,4144.854215,253.3081,14038.9348,10365.95651
,,,,,,,,,,,,,,,,,,,,,,,
